,property_id,property_link,listing_title,description,location,num_bedrooms,num_bathrooms,max_tenants,deposit,rent_pcm,bills_included,student_friendly,family_friendly,pet_friendly,smoker_friendly,available_from,min_tenancy_months,garden,parking,fireplace,furnishing,nearby_stations,closest_station_mins
14,1130204,https://www.openrent.co.uk//1130204,"1 Bed Flat, Vandon Court, SW1H","A beautifully renovated, bright 1-bed flat on the south-facing side of Vandon Court with an open view into Caxton Street. Amazing location in the heart of London: next to St James Tube Station (District/Circle lines) and a 24/7 taxi stop; a stroll away from Buckingham Palace, Westminster Abbey, as well as beautiful St Jamesâs Park.  The buzzing restaurants scenes of Victoria/Nova and Mayfair are also a short walk away.  Rent includes hot water & heating; and the building has 24/7 caretaker and lift.",London,1,1,2,2383,2383,Yes,,,Yes,,"£2,383.35",,,,Yes,Prices & Availability,"[""St. James's Park , Underground Station"", 'Victoria Station', 'London Victoria, Rail Station', 'Green Park Station']",2
15,1191902,https://www.openrent.co.uk//1191902,"1 Bed Flat, Luke House, SW1P","5th floor - 1 Bed - 515 sq ft - 1 bathroomAvailable furnished or unfurnished, Laundry Service, Lifts, Parking, Wifi Recently refurbished large 1 Bed Apartment  with lots of storage, amazingly quiet building in the heart of Victoria. The apartment is bright and spacious with great views.Located 5 minutes from St Jamesâs Park tube station and 10 minutes from Victoria tube and Rail station. Westminster Station is within easy reach and the attractions of St James Park and Palace and the River Thames are close by. There numerous bus routes running along Victoria Street which is 30 seconds from Luke House.Spacious 1 Bed Apartment Convenient locationNo agency fees24 hour emergency helpline serviceNewly refurbishedPet FriendlyWireless internet2 passenger liftsDesirable locationPARKING available at 50Â£ per week.TRANPORT:		St. James's Park - 0.1 miles3 minute walk		Westminster - 0.4 miles8 minute walk		Victoria - 0.6 miles11 minute walk		London Victoria - 0.6 miles11 minute walk		Pimlico - 0.6 miles12 minute walk",London,1,1,2,2253,2253,No,,,No,,"£2,253.33",,,,No,Prices & Availability,"[""St. James's Park , Underground Station"", 'Westminster Station', 'Victoria Station', 'Pimlico Station']",3
16,1198936,https://www.openrent.co.uk//1198936,"1 Bed Flat, Luke House, SW1P","We are proud to offer this delightful 1 bedroom, 1 bathroom flat in a great location.Available to move in from 02 September 2021, this property benefits from available parking. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent Â£2,036.67 per month (Â£470.00 per week)Deposit / Bond is Â£2,036.67Minimum tenancy is 6 monthsMaximum number of tenants is 2",London,1,1,2,2036,2036,No,,,No,,"£2,036.67",,,,No,Prices & Availability,"[""St. James's Park , Underground Station"", 'Westminster Station', 'Victoria Station', 'Pimlico Station']",3
17,1188596,https://www.openrent.co.uk//1188596,"Studio Flat, Luke House, SW1P","This large studio apartment has a large bright reception area, ample storage space, fully fitted kitchen and a modern bathroom. The apartment comes with wifi and is set up for a Sky subscription.Luke House offers an excellent variety of 30 newly refurbished studio, one and two bedroom apartments, situated on the upper floors of this purpose built development building, offering flexible accommodation to suit all requirements. The building has a dedicated building manager, secure underground parking, wifi, laundry room and lift service.Centrally located in Westminster, just off Victoria Street, Luke House is surrounded by shops, bars and restaurants, as well as giving easy access to the rest of the city. Residents of Luke House have easy access to some of the capitals best known historic sights; including Buckingham Palace, the Houses of Parliament and Westminster Abbey. It is a 5 minute walk to St James's Park tube station (District line) and to Victoria tube and train station (Victoria line & Gatwick Express).",London,1,1,2,2299,1993,No,,,No,,"£2,299.99",,,,No,Prices & Availability,"[""St. James's Park , Underground Station"", 'Westminster Station', 'Victoria Station', 'Pimlico Station']",3
18,1192540,https://www.openrent.co.uk//1192540,"2 Bed Flat, Luke House, SW1P","This large, (89 sq. meter) bright and spacious two-bedroom apartment is on the sixth floor and is located in the heart of Victoria.The apartment has two large bright bedrooms with a spacious Living room area, plenty of storage space, fully fitted kitchen and 2 modern bathrooms. The apartment comes with free wifi and is set up for a Sky subscription.Luke House offers an excellent variety of 30 newly refurbished studio, one and two-bedroom apartments, situated on the upper floors of this purpose-built development building, offering flexible accommodation to suit all requirements. The building has a dedicated building manager, secure underground parking, wifi, and lift service.Centrally located in Westminster, just off Victoria Street, Luke House is surrounded by shops, bars and restaurants, as well as giving easy access to the rest of the city. Residents of Luke House have easy access to some of the capital&#x2019;s best-known historic sights &#x2013; including Buckingham Palace, the Houses of Parliament and Westminster Abbey. It is a 5-minute walk to St James&#x2019;s Park tube station (District line) and to Victoria tube and train station (Victoria line & Gatwick Express).",London,2,2,4,4699,4073,No,,,No,,"£4,699.99",,,,No,Prices & Availability,"[""St. James's Park , Underground Station"", 'Westminster Station', 'Victoria Station', 'Pimlico Station']",3
19,1199862,https://www.openrent.co.uk//1199862,"2 Bed Flat, Luke House, SW1P","5th floor - 2 bedrooms - 957sq ft - 2 bathrooms â¨Available furnished or unfurnished, Laundry Service, Lifts, Parking, Wifi ðThis large, bright and spacious two bedroom apartment is on the fifth floor and is located in the heart of Victoria.The apartment has a large bright bedroom with a spacious reception area, plenty of storage space, fully fitted kitchen and a modern bathroom. The apartment comes with free wifi and is set up for a Sky subscription.Luke House offers an excellent variety of 30 newly refurbished studio, one and two bedroom apartments, situated on the upper floors of this purpose built development building, offering flexible accommodation to suit all requirements. The building has a dedicated building manager, secure underground parking, wifi, laundry room and lift service.Centrally located in Westminster, just off Victoria Street, Luke House is surrounded by shops, bars and restaurants, as well as giving easy access to the rest of the city. Residents of Luke House have easy access to some of the capitalâs best known historic sights â including Buckingham Palace, the Houses of Parliament and Westminster Abbey. It is a 5 minute walk to St Jamesâs Park tube station (District line) and to Victoria tube and train station (Victoria line & Gatwick Express).Rent directly from us and pay no agency fees. All of our tenants benefit from a dedicated building manager who is on hand to assist with any property related issues. We also employ a dedicated team of maintenance experts and provide a 24-hour emergency helpline.*All viewings under current government guidelines. Remote live video viewings by appointment and virtual tours available*Flexible rental termsLift service| Superfast Broadband Available furnished or unfurnishedDedicated building manager | Pet friendly 24 hour emergency helpline serviceParking available TRANPORT nearby:		St. James's Park - 0.1 miles3 minute walk		Westminster - 0.4 miles8 minute walk		Victoria - 0.6 miles11 minute walk		London Victoria - 0.6 miles11 minute walk		Pimlico - 0.6 miles12 minute walkBest Regards,Federicað¦",London,2,2,4,4073,4073,No,,,No,,"£4,073.33",,,,No,Prices & Availability,"[""St. James's Park , Underground Station"", 'Westminster Station', 'Victoria Station', 'Pimlico Station']",3
20,1201871,https://www.openrent.co.uk//1201871,"2 Bed Flat, Luke House, SW1P","We are proud to offer this delightful 2 bedroom, 2 bathroom flat in a great location.Available to move in from 01 September 2021, this property benefits from available parking, and garden access. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent Â£4,073.33 per month (Â£940.00 per week)Deposit / Bond is Â£4,699.99Minimum tenancy is 6 monthsMaximum number of tenants is 5",London,2,2,5,4699,4073,No,,,No,,"£4,699.99",,,,No,Prices & Availability,"[""St. James's Park , Underground Station"", 'Westminster Station', 'Victoria Station', 'Pimlico Station']",3
21,1201874,https://www.openrent.co.uk//1201874,"Studio Flat, Luke House, SW1P","We are proud to offer this delightful 1 bedroom, 1 bathroom studio flat in a great location.Available to move in from 01 September 2021, this property benefits from available parking, and garden access. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent Â£1,993.33 per month (Â£460.00 per week)Deposit / Bond is Â£2,299.99Minimum tenancy is 6 monthsMaximum number of tenants is 2",London,1,1,2,2299,1993,No,,,No,,"£2,299.99",,,,No,Prices & Availability,"[""St. James's Park , Underground Station"", 'Westminster Station', 'Victoria Station', 'Pimlico Station']",3
22,1143491,https://www.openrent.co.uk//1143491,"2 Bed Flat, Berkeley Street, W1J","Located on the Fourth Floor, this two bedroom apartment has a contemporary, sophisticated feel and offers the finest quality in materials and finishes. The apartment compromises of two bedrooms, two en-suite bathrooms and a separate WC. The property is located a short walk to Green Park underground station which is serviced by the Victoria, Jubilee and Piccadilly lines.Luxury furnishing, marble bathrooms & lift access bring comfort, while CCTV combined with Day Concierge gives all the required security and peace of mind. Mayfair is one of the most sought after and prestigious area in London, offering a fine selection of boutique shops, luxury restaurants, high-end cafes, bars and nightclubs. The open spaces of Green Park are also nearby, offering the chance for peaceful strolls in the centre of London.",London,2,3,4,7788,6750,No,,,No,,"£7,788.46",,,,No,Prices & Availability,"['Green Park Station', 'Bond Street Station', 'Piccadilly Circus Station', 'Oxford Circus Station']",3
23,1186491,https://www.openrent.co.uk//1186491,"3 Bed Penthouse, New Oxford Street, WC1A","Rarely available and new to the market: a unique roof terrace penthouse flat, positioned between Covent Garden and Bloomsbury. This unique London home boasts an elegant and serene decor, plenty of light and the exclusive use of two terraces, including a landscaped roof garden.The property counts three bedrooms . On the lower floor, one bedroom with a double bed and one bedroom with twin beds share a luxury bathroom. On the larger upper floor, the tranquil master bedroom has a private en-suite, air-conditioning & a small private terrace. Also on the upper floor, the south facing living area boasts a high ceiling, hardwood floors throughout, a kitchen with German appliances, a large dining area for 6 and a comfortable sitting area with a period marble fireplace.The roof garden is also accessed via a spiral staircase from this floor.Be at the centre of the London action or away from it all, as you decide. Party the night away in nearby Soho or quietly enjoy the unique 360 view of the London skyline, with unique vistas of the British Museum cupola, the BT Tower, the Centre Point, Renzo Piano's St Giles or the quirky spire of nearby St Georges church.This truly is a unique home, quietly unassuming on the outside, refined and homely on the inside.Nearest tube stations: Tottenham Court Road (5 minutes), Holborn (5 minutes), Covent Garden (8 minutes).",London,3,2,3,15500,15500,No,,,No,,"£15,500.00",,,,No,Prices & Availability,"['Holborn Station', 'Tottenham Court Road Station', 'Covent Garden , Underground Station', 'Russell Square , Underground Station']",6
24,1152798,https://www.openrent.co.uk//1152798,"2 Bed Flat, Strand, WC2R","We are proud to offer this delightful 2 bedroom, 3 bathroom flat in a great location.You could not miss this rare duplex 2 bedroom brand-new apartments. Both bedrooms have en-suites and massive internal space. The downstairs is solely living area; the open plan kitchen dining and living area is 400 sqf! Perfect for family, professionals working from home. Virtual 360: Available to move in from 18 July 2021, this property benefits from available 2 underground parkings (fee separately negotiated). Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent Â£5,550.00 per month (Â£1,280.77 per week)Deposit / Bond is Â£6,403.84Minimum tenancy is 12 monthsMaximum number of tenants is 4Please call/text/whatsapp to arrange viewings.",London,2,3,4,6000,5200,No,,,No,,"£6,000.00",,,,No,Prices & Availability,"['Temple Station', 'Chancery Lane Station', 'Holborn Station', 'Waterloo Station']",3
25,1165206,https://www.openrent.co.uk//1165206,"3 Bed Flat, Great Peter Street, SW1P","We are proud to offer this delightful 3 bedroom, 3 bathroom apartment in a prime location, moments from Westminster Abbey, Parliament and the Thames. The expertly blended gothic architecture and modern mid-century interiors create a functional but impressive space, guaranteed to ""wow"" when you host friends around the generous 8 seater dining table.Available NOW. The property is offered fully furnished with 24 hour support. If you're looking for convenience and flexibility then contact us for more details, or to arrange a viewing.  SummaryRent Â£7,250 per month (Â£1,673.00 per week)Utilities/Bills Â£250 per month (fixed) includes Wifi, water, waste, heating & air cooling, electricity & taxes.Deposit / Bond is Â£3,400.00Minimum tenancy is 3 monthsMaximum number of tenants is 6",London,3,3,6,3346,7250,No,,,No,,"£3,346.15",,,,No,Prices & Availability,"[""St. James's Park , Underground Station"", 'Westminster Station', 'Pimlico Station', 'Charing Crosslondon']",7
26,1198368,https://www.openrent.co.uk//1198368,"3 Bed Flat, Westminster Mansions, SW1P","Key featuresÂ· Attractive Victorian Mansion blockÂ· Excellent conditionÂ· Three double bedroomsÂ· Two bathroomsÂ· Quiet Central London locationÂ· Excellent transport linksÂ· Close to St. James' ParkProperty descriptionThis superb apartment is positioned on the Raised Ground Floor and is presented in excellent condition throughout. Featuring three double bedrooms, two bathrooms and a delightful open-plan kitchen and living room with room for dining, the common parts were recently renovated to a very high standard.Westminster Mansions is located on Great Smith Street, part of a charming and historic section of Westminster between Westminster Abbey and Smith Square. Despite its incredibly Central position Westminster Mansions is located in a quieter part of the area and offers a discreet and secure home with many excellent transport options and with the River Thames and the green spaces of St. Jamesâ Park only a short walk away. Convenient to walk to St Jame's Park, Westminster, and Victoria station. link for the virtual tour: https://my.matterport.com/show/?m=cphhiQCTRpCSpecial Conditions:For international students: utility bills will be included at an additional cost of around Â£220/month.For shared accommodation: professional cleaning twice per month will be provided at an additional cost of Â£80/month.For tenants without proof of UK-based income, an upfront rent payment would be required.",London,3,2,3,4246,3680,No,,,No,,"£4,246.15",,,,No,Prices & Availability,"[""St. James's Park , Underground Station"", 'Westminster Station', 'Pimlico Station', 'Charing Crosslondon']",7
27,1198385,https://www.openrent.co.uk//1198385,"1 Bed Flat, Oxford Circus, W1D","1 Bedroom Modern ApartmentFully Furnished with a Separate KitchenIn the heart of Oxford Circusonly 4 minutes away from the Oxford Circus Tube StationSeparate Bathroom with ShowerheadSeparate Kitchen with AppliancesRent is inclusive of utility bills and council tax except electricity billI am proud to present this stylish fully-furnished apartment with 1 bedroom, available for a long let in the heart of Oxford Circus. The apartment is spacious with a wooden floor providing a modern aesthetic and is accessible by a lift and stairs. The apartment comes with a separate living room, an ideal space to host and entertain guests. This includes a dining area that can easily be converted into a workspace. Appliances such as a stove, refrigerator, and washing machine are available for tenants.This apartment is ideally suited for couples and working professionals with easy access to Oxford Circus Tube Station with lines to The Bakerloo, Central & Victoria Lines. The apartment is well-lit with windows in all living areas. The separate kitchen space and bathroom make it a perfect apartment choice for couples, although its versatility and location make it ideal for working professionals too.Oxford Circus is home to a variety of shops, restaurants, bars, and hangout spots. It is one of the most sought-after locations by tenants in London, which makes this apartment a highly in-demand property. The rent fee is inclusive of utility bills (Except Electricity Bill), internet, and council tax. A virtual walkthrough video for the property is available. For physical viewing, please do contact me. I am following government safety guidelines for viewing during the COVID-19 pandemic.",London,1,1,2,2307,2000,Yes,,,Yes,,"£2,307.69",,,,Yes,Prices & Availability,"['Oxford Circus Station', 'Tottenham Court Road Station', 'Goodge Street Station', 'Piccadilly Circus Station']",5
28,914396,https://www.openrent.co.uk//914396,"2 Bed Maisonette, Berners Street, W1T","We are proud to offer this delightful 2 bedroom, 1 bathroom maisonette in a great location. Property is split level with high ceilings and high spec. Additional WC on living room floor. Living room is large and open plan.A very stylishly presented ground and lower ground floor two double bedroom duplex apartment in an impressive Mansion building.  The building also benefits from the availability of a Porter.Berners Street is located in the heart of Fitzrovia very close to Oxford Street, Soho and close to trendy Charlotte Street with its abundance of restaurants and bars. Oxford Circus and Tottenham Court Road are also a short distance from the property. Major universities are walking distance.Available to move in from August 2021. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing!SummaryRent Â£3,011.67 per month (Â£695 approx per week)Deposit / Bond is Â£3,475.00Minimum tenancy is 6 monthsMaximum number of tenants is 2",London,2,2,2,3475,3011,No,,,No,,"£3,475.00",,,,No,Prices & Availability,"['Goodge Street Station', 'Oxford Circus Station', 'Tottenham Court Road Station', 'Piccadilly Circus Station']",6
29,1203721,https://www.openrent.co.uk//1203721,"1 Bed Flat, Clarges Street, W1J","A well appointed one bedroom apartment located in Mayfair, only a few minutes walk to Green Park station and park.Property is approx 500 sq ft and consists of entrance hallway (entry phone), living room with integrated kitchen, modern bathroom and double bedroom (with built in storage).Situated on the third floor of small block with lift access. Good light and a very quiet location for central london. Preference to let unfurnished but some furniture could be provided.Rent includes cost of 24 hour hot water.Residents parking permit can be obtained from local council.EPC and electrical safety certificateVery good references requiredNo short term subletting is permitted (strictly enforced by Westminster)",London,1,1,2,2475,2145,No,,,No,,"£2,475.00",,,,No,Prices & Availability,"['Green Park Station', 'Hyde Park Corner Station', 'Bond Street Station', 'Oxford Circus Station']",3
